true_values,predicted_values,errors,absolute_errors,absolute_relative_errors_percent
0.05999999865889549,0.06018347293138504,0.00018347427248954773,0.00018347427248954773,0.30579046098419566
0.05999999865889549,0.05998172238469124,-1.827627420425415e-05,1.827627420425415e-05,0.030460457687934532
0.05999999865889549,0.05981624126434326,-0.00018375739455223083,0.00018375739455223083,0.30626233109921464
0.05999999865889549,0.05969952419400215,-0.00030047446489334106,0.00030047446489334106,0.5007907860157814
0.05999999865889549,0.059770334511995316,-0.000229664146900177,0.000229664146900177,0.382773586722618
0.05999999865889549,0.060118742287158966,0.00011874362826347351,0.00011874362826347351,0.19790605152933413
0.05999999865889549,0.059954117983579636,-4.5880675315856934e-05,4.5880675315856934e-05,0.07646779390228328
0.05999999865889549,0.06032819300889969,0.00032819435000419617,0.00032819435000419617,0.5469905955665195
0.05999999865889549,0.059819720685482025,-0.0001802779734134674,0.0001802779734134674,0.30046329573832364
0.05999999865889549,0.05980367958545685,-0.0001963190734386444,0.0001963190734386444,0.3271984630445296
0.05999999865889549,0.06014370918273926,0.00014371052384376526,0.00014371052384376526,0.2395175450932431
0.05999999865889549,0.059884823858737946,-0.000115174800157547,0.000115174800157547,0.19195800455317408
0.05999999865889549,0.06019741669297218,0.00019741803407669067,0.00019741803407669067,0.3290300641488795
0.07999999821186066,0.08001376688480377,1.3768672943115234e-05,1.3768672943115234e-05,0.017210841563586328
0.07999999821186066,0.08011141419410706,0.00011141598224639893,0.00011141598224639893,0.1392699809209253
0.07999999821186066,0.07976928353309631,-0.00023071467876434326,0.00023071467876434326,0.28839335490152285
0.07999999821186066,0.07999657094478607,-3.427267074584961e-06,3.427267074584961e-06,0.004284083938987939
0.07999999821186066,0.08042135834693909,0.0004213601350784302,0.0004213601350784302,0.5267001806207041
0.07999999821186066,0.08003628253936768,3.628432750701904e-05,3.628432750701904e-05,0.045355410397546224
0.07999999821186066,0.0799037367105484,-9.626150131225586e-05,9.626150131225586e-05,0.12032687932983517
0.07999999821186066,0.08015231043100357,0.00015231221914291382,0.00015231221914291382,0.1903902781841966
0.07999999821186066,0.080125592648983,0.00012559443712234497,0.00012559443712234497,0.15699304991199933
0.07999999821186066,0.08010467886924744,0.00010468065738677979,0.00010468065738677979,0.13085082465821857
0.07999999821186066,0.08001731336116791,1.7315149307250977e-05,1.7315149307250977e-05,0.021643937117843414
0.07999999821186066,0.08033311367034912,0.00033311545848846436,0.00033311545848846436,0.416394332417719
0.07999999821186066,0.08017076551914215,0.00017076730728149414,0.00017076730728149414,0.2134591388730512
0.07999999821186066,0.07978465408086777,-0.0002153441309928894,0.0002153441309928894,0.2691801697577574
0.07999999821186066,0.08015714585781097,0.00015714764595031738,0.00015714764595031738,0.19643456182855132
0.07999999821186066,0.07955953478813171,-0.00044046342372894287,0.00044046342372894287,0.5505792919675847
0.07999999821186066,0.08020150661468506,0.00020150840282440186,0.00020150840282440186,0.25188550916058217
0.07999999821186066,0.08027371764183044,0.0002737194299697876,0.0002737194299697876,0.3421492951098672
0.07999999821186066,0.07984451204538345,-0.00015548616647720337,0.00015548616647720337,0.1943577124407376
0.07999999821186066,0.0798623263835907,-0.0001376718282699585,0.0001376718282699585,0.17208978918395465
0.07999999821186066,0.07997332513332367,-2.6673078536987305e-05,2.6673078536987305e-05,0.03334134891647135
0.07999999821186066,0.07937125116586685,-0.0006287470459938049,0.0006287470459938049,0.785933825059246
0.07999999821186066,0.08024527877569199,0.00024528056383132935,0.00024528056383132935,0.30660071164222163
0.07999999821186066,0.08038344234228134,0.0003834441304206848,0.0003834441304206848,0.47930517373916154
0.07999999821186066,0.08007707446813583,7.7076256275177e-05,7.7076256275177e-05,0.09634532249745702
0.07999999821186066,0.0799463540315628,-5.364418029785156e-05,5.364418029785156e-05,0.06705522687111556
0.07999999821186066,0.080057792365551,5.7794153690338135e-05,5.7794153690338135e-05,0.0722426937276727
0.07999999821186066,0.0802355706691742,0.0002355724573135376,0.0002355724573135376,0.29446557822374053
0.07999999821186066,0.07988369464874268,-0.00011630356311798096,0.00011630356311798096,0.14537945714696027
0.07999999821186066,0.07998757064342499,-1.2427568435668945e-05,1.2427568435668945e-05,0.015534460891808441
0.07999999821186066,0.08007460832595825,7.461011409759521e-05,7.461011409759521e-05,0.09326264470657657
0.07999999821186066,0.07987307012081146,-0.00012692809104919434,0.00012692809104919434,0.1586601173578229
0.07999999821186066,0.0798589438199997,-0.00014105439186096191,0.00014105439186096191,0.17631799376721666
0.07999999821186066,0.08021898567676544,0.00021898746490478516,0.00021898746490478516,0.27373433724942065
0.07999999821186066,0.08028533309698105,0.00028533488512039185,0.00028533488512039185,0.35666861437265457
0.07999999821186066,0.08011504262685776,0.00011504441499710083,0.00011504441499710083,0.14380552196067992
0.07999999821186066,0.08001314103603363,1.3142824172973633e-05,1.3142824172973633e-05,0.016428530583423313
0.07999999821186066,0.08020707964897156,0.00020708143711090088,0.00020708143711090088,0.2588518021744147
0.07999999821186066,0.07989606261253357,-0.0001039355993270874,0.0001039355993270874,0.1299195020627864
0.07999999821186066,0.0801435261964798,0.00014352798461914062,0.00014352798461914062,0.17940998478405143
0.07999999821186066,0.08034317940473557,0.00034318119287490845,0.00034318119287490845,0.4289765006820075
0.07999999821186066,0.08015795052051544,0.00015795230865478516,0.00015795230865478516,0.19744039023161805
0.07999999821186066,0.08017171919345856,0.0001717209815979004,0.0001717209815979004,0.21465123179520437
0.07999999821186066,0.0802474394440651,0.00024744123220443726,0.00024744123220443726,0.3093015471689749
0.07999999821186066,0.0800372064113617,3.72081995010376e-05,3.72081995010376e-05,0.0465102504158821
0.07999999821186066,0.07987388223409653,-0.00012611597776412964,0.00012611597776412964,0.15764497572880184
0.07999999821186066,0.07983948290348053,-0.00016051530838012695,0.00016051530838012695,0.20064413995990468
0.07999999821186066,0.08053770661354065,0.0005377084016799927,0.0005377084016799927,0.6721355171233904
0.07999999821186066,0.07990872859954834,-9.12696123123169e-05,9.12696123123169e-05,0.1140870179404397
0.07999999821186066,0.08020391315221786,0.00020391494035720825,0.00020391494035720825,0.25489368114382804
0.07999999821186066,0.07989925891160965,-0.00010073930025100708,0.00010073930025100708,0.12592412812838244
0.07999999821186066,0.0803045853972435,0.000304587185382843,0.000304587185382843,0.3807339902386216
0.07999999821186066,0.08015808463096619,0.00015808641910552979,0.00015808641910552979,0.19760802829879584
0.07999999821186066,0.08004193753004074,4.193931818008423e-05,4.193931818008423e-05,0.05242414889687632
0.07999999821186066,0.08021579682826996,0.00021579861640930176,0.00021579861640930176,0.269748276540971
0.07999999821186066,0.07987083494663239,-0.00012916326522827148,0.00012916326522827148,0.16145408514411938
0.07999999821186066,0.07998327910900116,-1.671910285949707e-05,1.671910285949707e-05,0.020898879041497686
0.07999999821186066,0.07975053787231445,-0.0002494603395462036,0.0002494603395462036,0.31182543140259605
0.07999999821186066,0.08024133741855621,0.00024133920669555664,0.00024133920669555664,0.30167401511238545
0.07999999821186066,0.07989452034235,-0.00010547786951065063,0.00010547786951065063,0.13184733983533098
0.07999999821186066,0.08006714284420013,6.714463233947754e-05,6.714463233947754e-05,0.08393079230034632
0.07999999821186066,0.08003467321395874,3.4675002098083496e-05,3.4675002098083496e-05,0.04334375359141276
0.07999999821186066,0.08016498386859894,0.00016498565673828125,0.00016498565673828125,0.20623207553249764
0.07999999821186066,0.08009004592895508,9.004771709442139e-05,9.004771709442139e-05,0.11255964888393095
0.07999999821186066,0.07977218925952911,-0.00022780895233154297,0.00022780895233154297,0.2847611967793374
0.07999999821186066,0.07949141412973404,-0.0005085840821266174,0.0005085840821266174,0.6357301168679472
0.07999999821186066,0.08036284148693085,0.00036284327507019043,0.00036284327507019043,0.4535541039754623
0.07999999821186066,0.08025114238262177,0.0002511441707611084,0.0002511441707611084,0.31393022046827274
0.07999999821186066,0.07994386553764343,-5.613267421722412e-05,5.613267421722412e-05,0.07016584433985898
0.07999999821186066,0.08016286045312881,0.00016286224126815796,0.00016286224126815796,0.203577806135516
0.07999999821186066,0.07985973358154297,-0.000140264630317688,0.000140264630317688,0.17533079181605857
0.07999999821186066,0.07997967302799225,-2.0325183868408203e-05,2.0325183868408203e-05,0.02540648040338934
0.07999999821186066,0.0805172398686409,0.0005172416567802429,0.0005172416567802429,0.6465520854268689
0.07999999821186066,0.07959037274122238,-0.00040962547063827515,0.00040962547063827515,0.5120318497426476
0.07999999821186066,0.07983923703432083,-0.00016076117753982544,0.00016076117753982544,0.2009514764163973
0.07999999821186066,0.08021581172943115,0.0002158135175704956,0.0002158135175704956,0.26976690299287964
0.07999999821186066,0.07972468435764313,-0.0002753138542175293,0.0002753138542175293,0.344142325464092
0.07999999821186066,0.07988281548023224,-0.00011718273162841797,0.00011718273162841797,0.14647841780957022
0.07999999821186066,0.08039127290248871,0.00039127469062805176,0.00039127469062805176,0.48909337421715354
0.07999999821186066,0.07989717274904251,-0.00010282546281814575,0.00010282546281814575,0.1285318313955925
0.07999999821186066,0.07967541366815567,-0.00032458454370498657,0.00032458454370498657,0.40573068870002077
0.07999999821186066,0.08003093302249908,3.0934810638427734e-05,3.0934810638427734e-05,0.03866851416234331
0.07999999821186066,0.08025218546390533,0.00025218725204467773,0.00025218725204467773,0.31523407210187776
0.07999999821186066,0.08030636608600616,0.0003063678741455078,0.0003063678741455078,0.38295985124170445
0.07999999821186066,0.08028652518987656,0.00028652697801589966,0.00028652697801589966,0.358158730525346
0.07999999821186066,0.08014068007469177,0.00014068186283111572,0.00014068186283111572,0.17585233246950058
0.07999999821186066,0.08023527264595032,0.00023527443408966064,0.00023527443408966064,0.29409304918556767
0.07999999821186066,0.07992533594369888,-7.466226816177368e-05,7.466226816177368e-05,0.09332783728825682
0.07999999821186066,0.08008212596178055,8.212774991989136e-05,8.212774991989136e-05,0.10265968969448706
0.07999999821186066,0.08044470846652985,0.00044471025466918945,0.00044471025466918945,0.555887830761548
0.07999999821186066,0.07973363995552063,-0.00026635825634002686,0.00026635825634002686,0.33294782786699745
0.07999999821186066,0.07957996428012848,-0.00042003393173217773,0.00042003393173217773,0.5250424264008349
0.07999999821186066,0.08021858334541321,0.00021858513355255127,0.00021858513355255127,0.2732314230478873
0.07999999821186066,0.08015109598636627,0.00015109777450561523,0.00015109777450561523,0.18887222235364218
0.07999999821186066,0.08026820421218872,0.00026820600032806396,0.00026820600032806396,0.3352575079036692
0.07999999821186066,0.08002375066280365,2.3752450942993164e-05,2.3752450942993164e-05,0.029690564342377285
0.07999999821186066,0.07976248860359192,-0.0002375096082687378,0.0002375096082687378,0.29688701697186415
0.07999999821186066,0.08050574362277985,0.0005057454109191895,0.0005057454109191895,0.6321817777793507
0.07999999821186066,0.08053656667470932,0.0005365684628486633,0.0005365684628486633,0.6707105935523792
0.07999999821186066,0.07998815178871155,-1.1846423149108887e-05,1.1846423149108887e-05,0.014808029267371356
0.09999999403953552,0.100247323513031,0.0002473294734954834,0.0002473294734954834,0.24732948823746967
0.09999999403953552,0.1000964492559433,9.645521640777588e-05,9.645521640777588e-05,0.09645522215695514
0.09999999403953552,0.09979952871799469,-0.00020046532154083252,0.00020046532154083252,0.2004653334894975
0.09999999403953552,0.10005785524845123,5.786120891571045e-05,5.786120891571045e-05,0.05786121236450746
0.09999999403953552,0.0995151698589325,-0.00048482418060302734,0.00048482418060302734,0.48482420950080213
0.09999999403953552,0.1000404804944992,4.048645496368408e-05,4.048645496368408e-05,0.040486457376864994
0.09999999403953552,0.10003434121608734,3.434717655181885e-05,3.434717655181885e-05,0.03434717859907023
0.09999999403953552,0.10035036504268646,0.00035037100315093994,0.00035037100315093994,0.3503710240346804
0.09999999403953552,0.10012020170688629,0.00012020766735076904,0.00012020766735076904,0.12020767451570478
0.09999999403953552,0.10022597014904022,0.0002259761095046997,0.0002259761095046997,0.22597612297392627
0.09999999403953552,0.10001461207866669,1.461803913116455e-05,1.461803913116455e-05,0.014618040002467633
0.09999999403953552,0.09999258816242218,-7.405877113342285e-06,7.405877113342285e-06,0.007405877554766986
0.09999999403953552,0.10016296803951263,0.00016297399997711182,0.00016297399997711182,0.16297400969111978
0.09999999403953552,0.09985478222370148,-0.0001452118158340454,0.0001452118158340454,0.14521182448934464
0.09999999403953552,0.10008758306503296,8.758902549743652e-05,8.758902549743652e-05,0.0875890307181496
0.09999999403953552,0.09965689480304718,-0.0003430992364883423,0.0003430992364883423,0.3430992569386516
0.09999999403953552,0.10027843713760376,0.0002784430980682373,0.0002784430980682373,0.27844311466474025
0.09999999403953552,0.10011637210845947,0.0001163780689239502,0.0001163780689239502,0.11637807586062407
0.09999999403953552,0.10004925727844238,4.926323890686035e-05,4.926323890686035e-05,0.04926324184317838
0.09999999403953552,0.1000564694404602,5.647540092468262e-05,5.647540092468262e-05,0.056475404290879036
0.09999999403953552,0.10007898509502411,7.899105548858643e-05,7.899105548858643e-05,0.0789910601968205
0.09999999403953552,0.09936872124671936,-0.0006312727928161621,0.0006312727928161621,0.6312728304429549
0.09999999403953552,0.0995931476354599,-0.00040684640407562256,0.00040684640407562256,0.40684642832555945
0.09999999403953552,0.09993578493595123,-6.420910358428955e-05,6.420910358428955e-05,0.06420910741145058
0.09999999403953552,0.10018303990364075,0.0001830458641052246,0.0001830458641052246,0.18304587501560896
0.09999999403953552,0.09987449645996094,-0.00012549757957458496,0.00012549757957458496,0.12549758705482406
0.09999999403953552,0.10034918785095215,0.000349193811416626,0.000349193811416626,0.34919383223020034
0.09999999403953552,0.10012678802013397,0.0001267939805984497,0.0001267939805984497,0.12679398815596032
0.09999999403953552,0.09963123500347137,-0.00036875903606414795,0.00036875903606414795,0.3687590580439006
0.09999999403953552,0.10004226863384247,4.22745943069458e-05,4.22745943069458e-05,0.04227459682670813
0.09999999403953552,0.0998833179473877,-0.00011667609214782715,0.00011667609214782715,0.11667609910226459
0.09999999403953552,0.09985041618347168,-0.00014957785606384277,0.00014957785606384277,0.1495778649793783
0.09999999403953552,0.10015040636062622,0.00015041232109069824,0.00015041232109069824,0.15041233005597177
0.09999999403953552,0.0997629165649414,-0.0002370774745941162,0.0002370774745941162,0.2370774887250357
0.09999999403953552,0.09992581605911255,-7.417798042297363e-05,7.417798042297363e-05,0.07417798484432607
0.09999999403953552,0.100028857588768,2.886354923248291e-05,2.886354923248291e-05,0.028863550952884613
0.09999999403953552,0.09997725486755371,-2.2739171981811523e-05,2.2739171981811523e-05,0.02273917333717187
0.09999999403953552,0.09985142946243286,-0.00014856457710266113,0.00014856457710266113,0.1485645859578005
0.09999999403953552,0.09970544278621674,-0.0002945512533187866,0.0002945512533187866,0.2945512708754105
0.09999999403953552,0.09989571571350098,-0.0001042783260345459,0.0001042783260345459,0.10427833225001885
0.09999999403953552,0.09979753196239471,-0.0002024620771408081,0.0002024620771408081,0.20246208920848904
0.09999999403953552,0.10016423463821411,0.00016424059867858887,0.00016424059867858887,0.164240608468092
0.09999999403953552,0.10014720261096954,0.000147208571434021,0.000147208571434021,0.14720858020833613
0.09999999403953552,0.09993240237236023,-6.759166717529297e-05,6.759166717529297e-05,0.06759167120407052
0.09999999403953552,0.10030330717563629,0.00030331313610076904,0.00030331313610076904,0.3033131541796419
0.09999999403953552,0.10000032186508179,3.2782554626464844e-07,3.2782554626464844e-07,0.00032782556580457486
0.09999999403953552,0.099795863032341,-0.00020413100719451904,0.00020413100719451904,0.20413101936167596
0.09999999403953552,0.10011593997478485,0.00011594593524932861,0.00011594593524932861,0.11594594216024531
0.09999999403953552,0.09980368614196777,-0.00019630789756774902,0.00019630789756774902,0.19630790926861222
0.09999999403953552,0.10022507607936859,0.00022508203983306885,0.00022508203983306885,0.22508205324900465
0.09999999403953552,0.10022792220115662,0.00022792816162109375,0.00022792816162109375,0.2279281752066717
0.09999999403953552,0.09997715055942535,-2.2843480110168457e-05,2.2843480110168457e-05,0.022843481471746054
0.09999999403953552,0.1001027524471283,0.00010275840759277344,0.00010275840759277344,0.1027584137176522
0.09999999403953552,0.09986884891986847,-0.00013114511966705322,0.00013114511966705322,0.13114512748391194
0.09999999403953552,0.09961673617362976,-0.0003832578659057617,0.0003832578659057617,0.383257888749712
0.09999999403953552,0.10009968280792236,9.968876838684082e-05,9.968876838684082e-05,0.0996887743287548
0.09999999403953552,0.09973126649856567,-0.00026872754096984863,0.00026872754096984863,0.2687275569872592
0.09999999403953552,0.10021072626113892,0.00021073222160339355,0.00021073222160339355,0.21073223416401352
0.09999999403953552,0.10014502704143524,0.00014503300189971924,0.00014503300189971924,0.14503301054436032
0.09999999403953552,0.099716916680336,-0.0002830773591995239,0.0002830773591995239,0.28307737607225036
0.09999999403953552,0.10006344318389893,6.344914436340332e-05,6.344914436340332e-05,0.06344914814526725
0.09999999403953552,0.10012730956077576,0.00012731552124023438,0.00012731552124023438,0.12731552882883124
0.09999999403953552,0.09986494481563568,-0.0001350492238998413,0.0001350492238998413,0.1350492319494028
0.09999999403953552,0.10005979239940643,5.9798359870910645e-05,5.9798359870910645e-05,0.05979836343517086
0.09999999403953552,0.10005396604537964,5.397200584411621e-05,5.397200584411621e-05,0.05397200906109864
0.09999999403953552,0.09960773587226868,-0.0003922581672668457,0.0003922581672668457,0.3922581906472558
0.09999999403953552,0.1004004180431366,0.0004004240036010742,0.0004004240036010742,0.4004240274682061
0.09999999403953552,0.09993381798267365,-6.617605686187744e-05,6.617605686187744e-05,0.06617606080627804
0.09999999403953552,0.10032874345779419,0.000328749418258667,0.000328749418258667,0.32874943785366045
0.09999999403953552,0.10018402338027954,0.00018402934074401855,0.00018402934074401855,0.18402935171302268
0.09999999403953552,0.1002260148525238,0.00022602081298828125,0.00022602081298828125,0.22602082646017235
0.09999999403953552,0.10012069344520569,0.00012069940567016602,0.00012069940567016602,0.12069941286441165
0.09999999403953552,0.09938479959964752,-0.0006151944398880005,0.0006151944398880005,0.6151944765564488
0.09999999403953552,0.09996294975280762,-3.7044286727905273e-05,3.7044286727905273e-05,0.03704428893591696
0.09999999403953552,0.09976519644260406,-0.00023479759693145752,0.00023479759693145752,0.2347976109264857
0.09999999403953552,0.09969717264175415,-0.00030282139778137207,0.00030282139778137207,0.302821415830935
0.09999999403953552,0.09975796937942505,-0.00024202466011047363,0.00024202466011047363,0.24202467453626839
0.09999999403953552,0.1000569760799408,5.698204040527344e-05,5.698204040527344e-05,0.05698204380166792
0.09999999403953552,0.1005016416311264,0.0005016475915908813,0.0005016475915908813,0.5016476214914096
0.09999999403953552,0.10022380948066711,0.0002238154411315918,0.0002238154411315918,0.22381545447203244
0.09999999403953552,0.09989826381206512,-0.00010173022747039795,0.00010173022747039795,0.1017302335339924
0.09999999403953552,0.09962630271911621,-0.0003736913204193115,0.0003736913204193115,0.37369134269305126
0.09999999403953552,0.09988777339458466,-0.0001122206449508667,0.0001122206449508667,0.11222065163973877
0.09999999403953552,0.10006646811962128,6.64740800857544e-05,6.64740800857544e-05,0.06647408404791856
0.09999999403953552,0.10018548369407654,0.00018548965454101562,0.00018548965454101562,0.18548966559706123
0.09999999403953552,0.10042586922645569,0.000425875186920166,0.000425875186920166,0.42587521230430675
0.09999999403953552,0.09998777508735657,-1.2218952178955078e-05,1.2218952178955078e-05,0.012218952907261426
0.09999999403953552,0.0998934656381607,-0.0001065284013748169,0.0001065284013748169,0.10652840772440479
0.09999999403953552,0.10015365481376648,0.00015366077423095703,0.00015366077423095703,0.15366078338985345
0.09999999403953552,0.09995901584625244,-4.0978193283081055e-05,4.0978193283081055e-05,0.040978195725571855
0.09999999403953552,0.10012780129909515,0.00012780725955963135,0.00012780725955963135,0.1278072671775381
0.09999999403953552,0.1003405898809433,0.0003405958414077759,0.0003405958414077759,0.34059586170887124
0.09999999403953552,0.10027679800987244,0.00027680397033691406,0.00027680397033691406,0.2768039868357174
0.09999999403953552,0.09988537430763245,-0.00011461973190307617,0.00011461973190307617,0.11461973873494499
0.09999999403953552,0.09963740408420563,-0.000362589955329895,0.000362589955329895,0.3625899769419418
0.09999999403953552,0.10029539465904236,0.00029540061950683594,0.00029540061950683594,0.295400637114086
0.09999999403953552,0.09955206513404846,-0.00044792890548706055,0.00044792890548706055,0.4479289321857054
0.09999999403953552,0.0997353047132492,-0.0002646893262863159,0.0002646893262863159,0.26468934206303013
0.09999999403953552,0.09990407526493073,-9.591877460479736e-05,9.591877460479736e-05,0.09591878032200218
0.09999999403953552,0.09984774887561798,-0.0001522451639175415,0.0001522451639175415,0.15224517299206097
0.11999998986721039,0.11987459659576416,-0.00012539327144622803,0.00012539327144622803,0.10449440169535491
0.11999998986721039,0.1199508011341095,-4.918873310089111e-05,4.918873310089111e-05,0.040990614378653194
0.11999998986721039,0.11953099071979523,-0.00046899914741516113,0.00046899914741516113,0.3908326558478432
0.11999998986721039,0.1202191561460495,0.00021916627883911133,0.00021916627883911133,0.18263858112124542
0.11999998986721039,0.11990296840667725,-9.702146053314209e-05,9.702146053314209e-05,0.08085122393802209
0.11999998986721039,0.12000516057014465,5.170702934265137e-06,5.170702934265137e-06,0.004308919475732402
0.11999998986721039,0.11990109086036682,-9.88990068435669e-05,9.88990068435669e-05,0.08241584599549265
0.11999998986721039,0.11970867216587067,-0.0002913177013397217,0.0002913177013397217,0.24276477161547105
0.11999998986721039,0.12016446888446808,0.00016447901725769043,0.00016447901725769043,0.13706585928857132
0.11999998986721039,0.11984315514564514,-0.00015683472156524658,0.00015683472156524658,0.13069561234029836
0.11999998986721039,0.11970207095146179,-0.0002979189157485962,0.0002979189157485962,0.2482657840873715
0.11999998986721039,0.11982867121696472,-0.0001713186502456665,0.0001713186502456665,0.14276555392649976
0.11999998986721039,0.1199961006641388,-3.889203071594238e-06,3.889203071594238e-06,0.003241002833331864
0.11999998986721039,0.12008260190486908,8.26120376586914e-05,8.26120376586914e-05,0.06884337052870441
0.11999998986721039,0.11999845504760742,-1.5348196029663086e-06,1.5348196029663086e-06,0.001279016443805295
0.11999998986721039,0.11998607218265533,-1.3917684555053711e-05,1.3917684555053711e-05,0.011598071441884909
0.11999998986721039,0.11991100013256073,-8.89897346496582e-05,8.89897346496582e-05,0.07415811846995361
0.11999998986721039,0.12003721296787262,3.7223100662231445e-05,3.7223100662231445e-05,0.031019253171122592
0.11999998986721039,0.11987768113613129,-0.00012230873107910156,0.00012230873107910156,0.10192395117236759
0.11999998986721039,0.11969901621341705,-0.00030097365379333496,0.00030097365379333496,0.25081139933960533
0.11999998986721039,0.12043528258800507,0.00043529272079467773,0.00043529272079467773,0.36274396462563374
0.11999998986721039,0.12039518356323242,0.0003951936960220337,0.0003951936960220337,0.32932810782679833
0.11999998986721039,0.12009111046791077,9.112060070037842e-05,9.112060070037842e-05,0.07593384032882892
0.11999998986721039,0.11981785297393799,-0.0001821368932723999,0.0001821368932723999,0.1517807572100206
0.11999998986721039,0.12013468146324158,0.00013469159603118896,0.00013469159603118896,0.1122430061704472
0.11999998986721039,0.12000414729118347,4.157423973083496e-06,4.157423973083496e-06,0.0034645202701133714
0.11999998986721039,0.11987949907779694,-0.00012049078941345215,0.00012049078941345215,0.10040899965640404
0.11999998986721039,0.11999978125095367,-2.086162567138672e-07,2.086162567138672e-07,0.00017384689527450613
0.11999998986721039,0.12013790011405945,0.00013791024684906006,0.00013791024684906006,0.11492521541182528
0.11999998986721039,0.11991815268993378,-8.183717727661133e-05,8.183717727661133e-05,0.06819765348911339
0.11999998986721039,0.1198810338973999,-0.00011895596981048584,0.00011895596981048584,0.09912998321259875
0.11999998986721039,0.11997027695178986,-2.9712915420532227e-05,2.9712915420532227e-05,0.024760764941240368
0.11999998986721039,0.11995860934257507,-4.138052463531494e-05,4.138052463531494e-05,0.03448377344123596
0.11999998986721039,0.1197555661201477,-0.0002444237470626831,0.0002444237470626831,0.20368647308483742
0.11999998986721039,0.11997418105602264,-2.580881118774414e-05,2.580881118774414e-05,0.021507344472531754
0.11999998986721039,0.12018607556819916,0.00018608570098876953,0.00018608570098876953,0.15507143058485945
0.11999998986721039,0.11987361311912537,-0.00012637674808502197,0.00012637674808502197,0.10531396563022044
0.11999998986721039,0.12004880607128143,4.881620407104492e-05,4.881620407104492e-05,0.04068017349423443
0.11999998986721039,0.12016484141349792,0.00016485154628753662,0.00016485154628753662,0.13737630017299007
0.11999998986721039,0.11989635229110718,-0.00010363757610321045,0.00010363757610321045,0.08636465404529928
0.11999998986721039,0.1198805719614029,-0.00011941790580749512,0.00011941790580749512,0.09951492990927799
0.11999998986721039,0.1201622486114502,0.00016225874423980713,0.00016225874423980713,0.13521563161743552
0.11999998986721039,0.12007838487625122,7.839500904083252e-05,7.839500904083252e-05,0.06532917971708405
0.11999998986721039,0.11998669803142548,-1.329183578491211e-05,1.329183578491211e-05,0.011076530756061388
0.11999998986721039,0.11999611556529999,-3.874301910400391e-06,3.874301910400391e-06,0.0032285851979551136
0.11999998986721039,0.11982589960098267,-0.00017409026622772217,0.00017409026622772217,0.14507523410657536
0.11999998986721039,0.11986279487609863,-0.00013719499111175537,0.00013719499111175537,0.11432916891374127
0.11999998986721039,0.11985282599925995,-0.00014716386795043945,0.00014716386795043945,0.12263656698078731
0.11999998986721039,0.11985193192958832,-0.0001480579376220703,0.0001480579376220703,0.12338162510339235
0.11999998986721039,0.12035064399242401,0.00035065412521362305,0.00035065412521362305,0.2922117956856913
0.11999998986721039,0.11995658278465271,-4.340708255767822e-05,4.340708255767822e-05,0.03617257185247402
0.11999998986721039,0.11997123062610626,-2.8759241104125977e-05,2.8759241104125977e-05,0.02396603627712834
0.11999998986721039,0.12002193927764893,2.1949410438537598e-05,2.1949410438537598e-05,0.018291176909953393
0.11999998986721039,0.11974114179611206,-0.00025884807109832764,0.00025884807109832764,0.21570674412953184
0.11999998986721039,0.1202574074268341,0.00025741755962371826,0.00025741755962371826,0.2145146511333638
0.11999998986721039,0.11956223845481873,-0.0004377514123916626,0.0004377514123916626,0.36479287446279757
0.11999998986721039,0.12019741535186768,0.0001974254846572876,0.0001974254846572876,0.16452125110656654
0.11999998986721039,0.1197536289691925,-0.0002463608980178833,0.0002463608980178833,0.20530076568381497
0.11999998986721039,0.11974376440048218,-0.00025622546672821045,0.00025622546672821045,0.21352124030322375
0.11999998986721039,0.12015122175216675,0.00015123188495635986,0.00015123188495635986,0.12602658143864018
0.11999998986721039,0.11946709454059601,-0.0005328953266143799,0.0005328953266143799,0.44407947634334916
0.11999998986721039,0.12035317718982697,0.00035318732261657715,0.00035318732261657715,0.29432279369973885
0.11999998986721039,0.12022390961647034,0.00022391974925994873,0.00022391974925994873,0.18659980680642882
0.11999998986721039,0.11983688175678253,-0.00016310811042785645,0.00016310811042785645,0.13592343683391025
0.11999998986721039,0.12023967504501343,0.00023968517780303955,0.00023968517780303955,0.1997376650350308
0.11999998986721039,0.11973792314529419,-0.00026206672191619873,0.00026206672191619873,0.2183889533709099
0.11999998986721039,0.12001894414424896,1.895427703857422e-05,1.895427703857422e-05,0.015795232199226555
0.11999998986721039,0.12005381286144257,5.3822994232177734e-05,5.3822994232177734e-05,0.04485249898082258
0.11999998986721039,0.12001731991767883,1.7330050468444824e-05,1.7330050468444824e-05,0.014441709943160757
0.11999998986721039,0.11958524584770203,-0.0004147440195083618,0.0004147440195083618,0.34562004544109487
0.11999998986721039,0.1200229823589325,2.2992491722106934e-05,2.2992491722106934e-05,0.019160411386325925
0.11999998986721039,0.12076020240783691,0.0007602125406265259,0.0007602125406265259,0.633510504015677
0.11999998986721039,0.1201033890247345,0.00010339915752410889,0.00010339915752410889,0.08616597187927129
0.11999998986721039,0.12007687985897064,7.68899917602539e-05,7.68899917602539e-05,0.06407499854403224
0.11999998986721039,0.12006555497646332,6.556510925292969e-05,6.556510925292969e-05,0.05463759565770192
0.11999998986721039,0.12041698396205902,0.0004169940948486328,0.0004169940948486328,0.3474951083829842
0.11999998986721039,0.11992983520030975,-7.015466690063477e-05,7.015466690063477e-05,0.058462227353741056
